timestamp,ip,temp,humidity,ws,wd,north_direction,atmospheric_pressure,rainfall,voltage
1706842128,175.223.14.232,6.9,65.4,0.7,180,186.5,1024.0,0.0,12.2
1706842188,175.223.14.232,7.0,65.3,0.7,180,186.3,1024.0,0.0,12.2
1706842248,175.223.14.232,7.0,65.3,0.6,180,186.5,1023.9,0.0,12.2
1706842308,175.223.14.232,7.1,65.1,0.5,180,186.1,1023.9,0.0,12.3
1706842368,175.223.14.232,7.2,65.0,0.5,180,186.2,1023.9,0.0,12.2
1706842428,175.223.14.232,7.3,64.7,0.5,180,186.1,1023.9,0.0,12.2
1706842488,175.223.14.232,7.4,64.4,0.4,180,186.1,1023.8,0.0,12.3
1706842548,175.223.14.232,7.4,64.0,0.4,178,185.9,1023.8,0.0,12.2
1706842608,175.223.14.232,7.5,63.6,0.4,174,186.4,1023.8,0.0,12.2
1706842668,175.223.14.232,7.6,63.3,0.4,174,186.2,1023.8,0.0,12.2
1706842728,175.223.14.232,7.7,63.0,0.4,178,186.4,1023.8,0.0,12.2
1706842788,175.223.14.232,7.8,62.8,0.5,184,186.3,1023.8,0.0,12.2
1706842848,175.223.14.232,7.8,62.5,0.4,191,186.2,1023.8,0.0,12.2
1706842908,175.223.14.232,8.0,62.3,0.5,197,186.1,1023.8,0.0,12.2
1706842968,175.223.14.232,8.0,61.9,0.6,202,186.3,1023.8,0.0,12.2
1706843028,175.223.14.232,8.1,61.9,0.6,211,186.6,1023.8,0.0,12.2
1706843088,175.223.14.232,8.1,61.9,0.5,221,186.1,1023.8,0.0,12.2
1706843148,175.223.14.232,8.2,61.7,0.6,233,186.1,1023.8,0.0,12.2
1706843208,175.223.14.232,8.3,61.6,0.5,239,186.1,1023.7,0.0,12.2
1706843268,175.223.14.232,8.4,61.4,0.6,242,186.5,1023.7,0.0,12.2
1706843328,175.223.14.232,8.4,61.2,0.6,239,186.5,1023.7,0.0,12.2
1706843388,175.223.14.232,8.4,61.1,0.7,233,186.1,1023.7,0.0,12.3
1706843448,175.223.14.232,8.4,61.4,0.7,226,186.5,1023.7,0.0,12.2
1706843508,175.223.14.232,8.4,61.6,0.7,223,186.5,1023.6,0.0,12.2
1706843568,175.223.14.232,8.4,62.0,0.7,221,186.1,1023.6,0.0,12.3
1706843628,175.223.14.232,8.3,62.1,0.7,217,186.3,1023.6,0.0,12.2
1706843688,175.223.14.232,8.3,62.3,0.6,216,186.8,1023.6,0.0,12.3
1706843748,175.223.14.232,8.2,62.6,0.6,211,186.5,1023.5,0.0,12.2
1706843808,175.223.14.232,8.2,62.8,0.6,206,186.7,1023.5,0.0,12.2
1706843868,175.223.14.232,8.1,63.1,0.5,195,186.6,1023.5,0.0,12.3
1706843928,175.223.14.232,8.1,63.4,0.4,191,186.1,1023.4,0.0,12.3
1706843988,175.223.14.232,8.1,63.5,0.3,187,186.0,1023.4,0.0,12.2
1706844048,175.223.14.232,8.1,63.3,0.3,181,186.6,1023.4,0.0,12.3
1706844108,175.223.14.232,8.1,63.1,0.2,180,186.5,1023.4,0.0,12.2
1706844168,175.223.14.232,8.2,62.7,0.2,180,185.9,1023.4,0.0,12.3
1706844228,175.223.14.232,8.3,62.6,0.2,180,186.2,1023.4,0.0,12.2
1706844288,175.223.14.232,8.3,62.4,0.2,180,187.2,1023.4,0.0,12.2
1706844348,175.223.14.232,8.4,62.3,0.1,180,186.6,1023.4,0.0,12.2
1706844408,175.223.14.232,8.5,62.0,0.1,180,186.6,1023.4,0.0,12.2
1706844468,175.223.14.232,8.6,61.9,0.1,183,186.2,1023.3,0.0,12.2
1706844528,175.223.14.232,8.7,61.6,0.2,194,186.7,1023.3,0.0,12.2
1706844588,175.223.14.232,8.8,61.4,0.2,201,185.9,1023.3,0.0,12.2
1706844648,175.223.14.232,8.9,61.2,0.2,218,186.7,1023.3,0.0,12.2
1706844708,175.223.14.232,9.0,61.1,0.3,212,186.6,1023.3,0.0,12.2
1706844768,175.223.14.232,9.1,61.0,0.3,219,186.2,1023.2,0.0,12.2
1706844828,175.223.14.232,9.2,60.7,0.4,223,185.6,1023.2,0.0,12.2
1706844888,175.223.14.232,9.3,60.5,0.4,238,186.3,1023.2,0.0,12.2
1706844948,175.223.14.232,9.4,60.5,0.5,255,186.0,1023.2,0.0,12.2
1706845008,175.223.14.232,9.4,60.4,0.5,279,185.9,1023.1,0.0,12.2
1706845068,175.223.14.232,9.5,60.2,0.5,288,186.2,1023.1,0.0,12.3
1706845128,175.223.14.232,9.6,60.2,0.5,289,186.1,1023.1,0.0,12.2
1706845188,175.223.14.232,9.6,60.0,0.5,285,186.0,1023.1,0.0,12.2
1706845248,175.223.14.232,9.7,59.9,0.5,284,186.0,1023.1,0.0,12.2
1706845308,175.223.14.232,9.7,60.0,0.5,287,185.7,1023.0,0.0,12.2
1706845368,175.223.14.232,9.7,60.1,0.5,291,186.2,1023.0,0.0,12.2
1706845428,175.223.14.232,9.8,60.0,0.5,295,186.2,1023.0,0.0,12.2
1706845488,175.223.14.232,9.8,59.7,0.5,294,186.5,1023.0,0.0,12.2
1706845548,175.223.14.232,9.8,59.4,0.5,288,186.2,1023.0,0.0,12.2
1706845608,175.223.14.232,9.8,59.4,0.5,290,186.6,1023.0,0.0,12.2
1706845668,175.223.14.232,9.7,59.5,0.5,289,186.6,1023.0,0.0,12.2
1706845728,175.223.14.232,9.6,59.6,0.5,293,186.6,1023.0,0.0,12.2
1706845788,175.223.14.232,9.5,59.8,0.4,293,186.2,1023.0,0.0,12.2
1706845848,175.223.14.232,9.4,60.1,0.4,299,186.5,1023.0,0.0,12.2
1706845908,175.223.14.232,9.3,60.1,0.4,294,186.7,1023.0,0.0,12.2
1706845968,175.223.14.232,9.1,60.3,0.3,300,186.5,1023.0,0.0,12.3
1706846028,175.223.14.232,9.0,60.7,0.3,289,186.6,1023.0,0.0,12.3
1706846088,175.223.14.232,8.9,61.0,0.3,274,186.4,1023.0,0.0,12.2
1706846148,175.223.14.232,8.9,61.2,0.2,306,186.4,1023.0,0.0,12.2
1706846208,175.223.14.232,8.8,61.4,0.2,180,186.8,1023.0,0.0,12.3
1706846268,175.223.14.232,8.8,61.5,0.2,180,186.4,1023.0,0.0,12.2
1706846328,175.223.14.232,8.8,61.4,0.2,180,186.4,1023.0,0.0,12.3
1706846388,175.223.14.232,8.8,61.3,0.2,0,186.3,1022.9,0.0,12.2
1706846448,175.223.14.232,8.8,61.2,0.2,0,186.6,1022.9,0.0,12.2
1706846508,175.223.14.232,8.8,61.4,0.2,0,186.5,1023.0,0.0,12.2
1706846568,175.223.14.232,8.9,61.3,0.2,0,186.5,1023.0,0.0,12.2
1706846628,175.223.14.232,8.9,61.1,0.2,0,186.3,1023.0,0.0,12.2
1706846688,175.223.14.232,9.0,60.9,0.2,0,186.9,1023.0,0.0,12.3
1706846748,175.223.14.232,9.0,60.9,0.2,0,186.3,1023.0,0.0,12.2
1706846808,175.223.14.232,9.2,60.9,0.2,357,186.6,1023.0,0.0,12.2
1706846868,175.223.14.232,9.3,60.6,0.3,347,186.9,1023.0,0.0,12.2
1706846928,175.223.14.232,9.3,60.6,0.3,342,186.5,1023.0,0.0,12.3
1706846988,175.223.14.232,9.4,60.5,0.4,327,186.6,1023.0,0.0,12.2
1706847048,175.223.14.232,9.5,60.4,0.4,316,186.8,1023.0,0.0,12.3
1706847108,175.223.14.232,9.5,60.1,0.4,303,186.3,1023.0,0.0,12.2
1706847168,175.223.14.232,9.5,60.1,0.5,298,186.5,1023.0,0.0,12.2
1706847228,175.223.14.232,9.6,60.2,0.5,300,186.8,1023.0,0.0,12.2
1706847288,175.223.14.232,9.6,60.2,0.5,289,186.2,1023.0,0.0,12.3
1706847348,175.223.14.232,9.6,60.0,0.6,279,186.3,1023.0,0.0,12.3
1706847408,175.223.14.232,9.7,59.9,0.7,270,186.7,1023.0,0.0,12.3
1706847468,175.223.14.232,9.7,59.8,0.6,270,186.1,1023.0,0.0,12.2
1706847528,175.223.14.232,9.7,59.6,0.6,265,186.3,1023.0,0.0,12.3
1706847588,175.223.14.232,9.8,59.3,0.6,262,186.5,1023.0,0.0,12.2
1706847648,175.223.14.232,9.9,59.0,0.6,258,186.4,1023.0,0.0,12.2
1706847708,175.223.14.232,9.9,58.8,0.6,257,186.8,1023.0,0.0,12.2
1706847768,175.223.14.232,10.0,58.5,0.6,263,186.0,1023.0,0.0,12.2
1706847828,175.223.14.232,10.1,58.2,0.6,261,186.3,1023.0,0.0,12.3
1706847888,175.223.14.232,10.1,58.1,0.6,262,186.4,1023.0,0.0,12.2
1706847948,175.223.14.232,10.2,58.0,0.5,265,186.3,1023.0,0.0,12.2
1706848008,175.223.14.232,10.2,57.9,0.6,270,186.8,1023.0,0.0,12.2
1706848068,175.223.14.232,10.1,57.9,0.6,270,186.1,1023.0,0.0,12.3
1706848128,175.223.14.232,10.1,57.9,0.6,271,186.3,1023.0,0.0,12.2
1706848188,175.223.14.232,10.1,57.9,0.6,280,185.8,1023.0,0.0,12.2
1706848248,175.223.14.232,10.1,58.0,0.6,289,185.6,1023.0,0.0,12.2
1706848308,175.223.14.232,10.1,58.0,0.7,295,187.0,1023.0,0.0,12.3
1706848368,175.223.14.232,10.0,58.1,0.8,301,186.0,1023.0,0.0,12.2
1706848428,175.223.14.232,10.0,58.2,0.8,311,186.1,1023.0,0.0,12.3
1706848488,175.223.14.232,9.9,58.4,0.9,315,186.2,1023.0,0.0,12.2
1706848548,175.223.14.232,9.8,58.5,0.8,315,186.2,1023.0,0.0,12.2
1706848608,175.223.14.232,9.8,58.7,0.8,313,186.4,1023.0,0.0,12.2
1706848668,175.223.14.232,9.8,58.7,0.8,315,186.0,1023.0,0.0,12.2
1706848728,175.223.14.232,9.8,59.1,0.8,311,186.4,1023.0,0.0,12.3
1706848788,175.223.14.232,9.8,59.3,0.7,302,186.8,1023.0,0.0,12.2
1706848848,175.223.14.232,9.8,59.4,0.7,294,186.1,1023.0,0.0,12.2
1706848908,175.223.14.232,9.7,59.6,0.6,296,186.2,1023.0,0.0,12.3
1706848968,175.223.14.232,9.7,59.8,0.5,293,186.5,1023.0,0.0,12.2
1706849028,175.223.14.232,9.8,59.8,0.4,289,186.1,1023.0,0.0,12.3
1706849088,175.223.14.232,9.8,59.8,0.4,290,186.2,1023.0,0.0,12.3
1706849148,175.223.14.232,9.8,59.9,0.4,293,186.2,1023.0,0.0,12.3
1706849208,175.223.14.232,9.8,59.9,0.3,309,185.8,1023.0,0.0,12.2
1706849268,175.223.14.232,9.7,60.2,0.3,317,186.8,1023.0,0.0,12.2
1706849328,175.223.14.232,9.7,60.1,0.4,330,186.4,1023.0,0.0,12.2
1706849388,175.223.14.232,9.7,60.3,0.4,344,186.3,1023.0,0.0,12.2
1706849448,175.223.14.232,9.7,60.3,0.3,357,185.7,1023.0,0.0,12.2
1706849508,175.223.14.232,9.7,60.4,0.3,355,186.7,1023.0,0.0,12.2
1706849568,175.223.14.232,9.8,60.3,0.4,348,186.7,1023.0,0.0,12.3
1706849628,175.223.14.232,9.8,60.3,0.4,348,186.4,1023.0,0.0,12.3
1706849688,175.223.14.232,9.8,60.4,0.5,338,186.2,1023.0,0.0,12.2
1706849748,175.223.14.232,9.9,60.5,0.5,331,186.6,1023.0,0.0,12.2
1706849808,175.223.14.232,9.9,60.7,0.5,324,186.5,1023.0,0.0,12.2
1706849868,175.223.14.232,10.0,60.6,0.6,313,186.6,1023.0,0.0,12.3
1706849928,175.223.14.232,10.1,60.5,0.6,302,185.9,1022.9,0.0,12.2
1706849988,175.223.14.232,10.1,60.4,0.6,296,186.1,1022.9,0.0,12.2
1706850048,175.223.14.232,10.1,60.5,0.6,288,185.9,1022.9,0.0,12.2
1706850108,175.223.14.232,10.1,60.6,0.7,285,186.2,1022.9,0.0,12.2
1706850168,175.223.14.232,10.1,60.6,0.6,283,186.1,1022.9,0.0,12.2
1706850228,175.223.14.232,10.1,60.9,0.6,280,186.0,1022.9,0.0,12.2
1706850288,175.223.14.232,10.1,60.7,0.6,280,186.5,1022.9,0.0,12.2
1706850348,175.223.14.232,10.1,60.6,0.6,280,186.4,1022.9,0.0,12.2
1706850408,175.223.14.232,10.0,60.6,0.5,279,186.5,1023.0,0.0,12.2
1706850468,175.223.14.232,9.9,60.7,0.5,283,186.6,1023.0,0.0,12.2
1706850528,175.223.14.232,9.9,61.0,0.5,293,186.4,1023.0,0.0,12.2
1706850588,175.223.14.232,9.8,61.3,0.6,300,186.2,1023.0,0.0,12.2
1706850648,175.223.14.232,9.7,61.4,0.5,306,186.7,1023.0,0.0,12.2
1706850708,175.223.14.232,9.6,61.6,0.5,311,186.7,1023.0,0.0,12.2
1706850768,175.223.14.232,9.6,61.9,0.5,320,186.4,1023.0,0.0,12.2
1706850828,175.223.14.232,9.5,62.1,0.6,327,186.4,1023.0,0.0,12.3
1706850888,175.223.14.232,9.4,62.3,0.6,335,186.7,1023.0,0.0,12.2
1706850948,175.223.14.232,9.4,62.6,0.6,345,186.7,1023.0,0.0,12.3
1706851008,175.223.14.232,9.4,62.8,0.6,354,187.2,1023.0,0.0,12.3
1706851068,175.223.14.232,9.3,62.9,0.6,0,186.9,1023.0,0.0,12.3
1706851128,175.223.14.232,9.3,63.0,0.6,0,186.3,1023.0,0.0,12.2
1706851188,175.223.14.232,9.3,63.1,0.6,0,186.4,1022.9,0.0,12.3
1706851248,175.223.14.232,9.2,63.2,0.7,0,186.8,1022.9,0.0,12.2
1706851308,175.223.14.232,9.2,63.4,0.6,0,186.6,1022.9,0.0,12.3
1706851368,175.223.14.232,9.2,63.4,0.6,0,186.4,1022.9,0.0,12.3
1706851428,175.223.14.232,9.1,63.4,0.6,0,186.4,1022.9,0.0,12.2
1706851488,175.223.14.232,9.1,63.4,0.6,0,186.1,1022.9,0.0,12.3
1706851548,175.223.14.232,9.1,63.4,0.5,0,186.5,1022.9,0.0,12.2
1706851608,175.223.14.232,9.1,63.4,0.5,0,186.9,1022.9,0.0,12.2
1706851668,175.223.14.232,9.1,63.4,0.5,0,186.5,1022.8,0.0,12.2
1706851728,175.223.14.232,9.1,63.4,0.4,0,186.7,1022.8,0.0,12.2
1706851788,175.223.14.232,9.1,63.3,0.5,0,186.9,1022.8,0.0,12.3
1706851848,175.223.14.232,9.1,63.2,0.5,0,186.3,1022.8,0.0,12.2
1706851908,175.223.14.232,9.1,63.1,0.5,0,187.0,1022.7,0.0,12.2
1706851968,175.223.14.232,9.1,63.0,0.6,0,185.9,1022.7,0.0,12.3
1706852028,175.223.14.232,9.1,63.0,0.6,0,186.3,1022.7,0.0,12.3
1706852088,175.223.14.232,9.1,63.1,0.7,0,186.2,1022.7,0.0,12.2
1706852148,175.223.14.232,9.0,63.1,0.7,0,186.9,1022.7,0.0,12.3
1706852208,175.223.14.232,9.0,63.2,0.7,0,186.3,1022.7,0.0,12.2
1706852268,175.223.14.232,8.9,63.2,0.7,0,186.5,1022.7,0.0,12.2
1706852328,175.223.14.232,8.9,63.2,0.7,0,186.5,1022.7,0.0,12.2
1706852388,175.223.14.232,8.9,63.2,0.6,0,186.8,1022.6,0.0,12.3
1706852448,175.223.14.232,8.9,63.3,0.6,0,186.6,1022.7,0.0,12.3
1706852508,175.223.14.232,8.9,63.2,0.6,0,186.7,1022.7,0.0,12.2
1706852568,175.223.14.232,8.9,63.0,0.5,0,186.4,1022.7,0.0,12.2
1706852628,175.223.14.232,9.0,62.8,0.5,0,186.2,1022.6,0.0,12.2
1706852688,175.223.14.232,9.0,62.6,0.4,0,186.7,1022.6,0.0,12.2
1706852748,175.223.14.232,9.1,62.4,0.4,0,186.4,1022.6,0.0,12.3
1706852808,175.223.14.232,9.2,62.3,0.4,0,186.5,1022.6,0.0,12.2
1706852868,175.223.14.232,9.3,62.3,0.4,0,186.6,1022.6,0.0,12.2
1706852928,175.223.14.232,9.4,62.2,0.4,0,186.5,1022.6,0.0,12.3
1706852988,175.223.14.232,9.5,62.1,0.4,0,186.5,1022.6,0.0,12.2
1706853048,175.223.14.232,9.5,62.1,0.4,0,186.5,1022.6,0.0,12.2
1706853108,175.223.14.232,9.5,62.1,0.4,0,186.2,1022.6,0.0,12.2
1706853168,175.223.14.232,9.5,62.3,0.4,0,186.5,1022.6,0.0,12.2
1706853228,175.223.14.232,9.5,62.5,0.4,0,186.3,1022.6,0.0,12.2
1706853288,175.223.14.232,9.5,62.5,0.3,0,186.5,1022.6,0.0,12.2
1706853348,175.223.14.232,9.5,62.7,0.3,0,186.4,1022.6,0.0,12.3
1706853408,175.223.14.232,9.4,62.6,0.2,0,186.7,1022.7,0.0,12.2
1706853468,175.223.14.232,9.4,62.5,0.2,0,186.1,1022.7,0.0,12.2
1706853528,175.223.14.232,9.4,62.7,0.2,0,186.5,1022.7,0.0,12.2
1706853588,175.223.14.232,9.3,62.8,0.1,0,186.2,1022.7,0.0,12.2
1706853648,175.223.14.232,9.3,62.7,0.1,0,186.5,1022.7,0.0,12.3
1706853708,175.223.14.232,9.3,62.8,0.1,0,186.6,1022.7,0.0,12.2
1706853768,175.223.14.232,9.2,62.8,0.2,0,186.8,1022.6,0.0,12.2
1706853828,175.223.14.232,9.2,62.7,0.2,0,186.6,1022.6,0.0,12.2
1706853888,175.223.14.232,9.2,62.7,0.2,0,186.5,1022.6,0.0,12.2
1706853948,175.223.14.232,9.2,62.6,0.2,0,187.0,1022.6,0.0,12.3
1706854008,175.223.14.232,9.2,62.7,0.2,0,186.7,1022.6,0.0,12.2
1706854068,175.223.14.232,9.2,62.8,0.2,0,186.7,1022.6,0.0,12.2
1706854128,175.223.14.232,9.2,62.7,0.2,0,186.8,1022.6,0.0,12.2
1706854188,175.223.14.232,9.2,62.6,0.3,0,186.6,1022.6,0.0,12.3
1706854248,175.223.14.232,9.2,62.6,0.3,0,186.2,1022.7,0.0,12.3
1706854308,175.223.14.232,9.2,62.6,0.3,0,186.7,1022.7,0.0,12.2
1706854368,175.223.14.232,9.2,62.5,0.3,0,186.6,1022.7,0.0,12.2
1706854428,175.223.14.232,9.2,62.4,0.2,0,186.2,1022.7,0.0,12.2
1706854488,175.223.14.232,9.2,62.4,0.2,0,186.7,1022.8,0.0,12.2
1706854548,175.223.14.232,9.3,62.5,0.2,90,186.8,1022.8,0.0,12.2
1706854608,175.223.14.232,9.3,62.5,0.2,180,186.5,1022.8,0.0,12.2
1706854668,175.223.14.232,9.3,62.5,0.2,0,186.3,1022.8,0.0,12.2
1706854728,175.223.14.232,9.2,62.6,0.2,90,186.8,1022.8,0.0,12.2
1706854788,175.223.14.232,9.2,62.6,0.2,180,186.6,1022.8,0.0,12.2
1706854848,175.223.14.232,9.2,62.8,0.2,180,187.0,1022.8,0.0,12.2
1706854908,175.223.14.232,9.2,62.9,0.2,90,186.4,1022.8,0.0,12.2
1706854968,175.223.14.232,9.2,62.9,0.2,180,186.8,1022.8,0.0,12.2
1706855028,175.223.14.232,9.2,63.0,0.3,0,186.9,1022.8,0.0,12.3
1706855088,175.223.14.232,9.3,63.1,0.3,0,186.4,1022.8,0.0,12.2
1706855148,175.223.14.232,9.3,63.2,0.3,0,186.8,1022.8,0.0,12.2
1706855208,175.223.14.232,9.3,63.0,0.3,0,186.3,1022.8,0.0,12.2
1706855268,175.223.14.232,9.3,62.8,0.3,0,186.5,1022.8,0.0,12.2
1706855328,175.223.14.232,9.4,62.8,0.4,0,186.7,1022.8,0.0,12.2
1706855388,175.223.14.232,9.4,62.6,0.4,0,186.8,1022.8,0.0,12.2
1706855448,175.223.14.232,9.4,62.4,0.4,0,186.2,1022.8,0.0,12.2
1706855508,175.223.14.232,9.4,62.0,0.5,0,186.1,1022.7,0.0,12.2
1706855568,175.223.14.232,9.4,62.0,0.5,0,186.4,1022.7,0.0,12.2
1706855628,175.223.14.232,9.4,61.9,0.5,0,186.2,1022.7,0.0,12.2
1706855688,175.223.14.232,9.5,61.7,0.5,0,186.6,1022.7,0.0,12.2
1706855748,175.223.14.232,9.5,61.3,0.5,0,186.8,1022.6,0.0,12.3
1706855808,175.223.14.232,9.5,61.3,0.4,0,186.8,1022.6,0.0,12.2
1706855868,175.223.14.232,9.5,61.1,0.4,0,186.5,1022.6,0.0,12.2
1706855928,175.223.14.232,9.5,61.1,0.4,0,186.4,1022.6,0.0,12.3
1706855988,175.223.14.232,9.5,61.0,0.3,0,186.5,1022.6,0.0,12.3
1706856048,175.223.14.232,9.5,61.0,0.3,0,186.5,1022.5,0.0,12.2
1706856108,175.223.14.232,9.5,61.1,0.3,0,187.0,1022.5,0.0,12.3
1706856168,175.223.14.232,9.5,61.2,0.3,0,186.3,1022.5,0.0,12.2
1706856228,175.223.14.232,9.5,61.1,0.3,0,186.6,1022.5,0.0,12.2
1706856288,175.223.14.232,9.4,61.2,0.3,90,186.4,1022.5,0.0,12.3
1706856348,175.223.14.232,9.4,61.3,0.3,0,186.7,1022.5,0.0,12.3
1706856408,175.223.14.232,9.4,61.6,0.3,0,186.7,1022.5,0.0,12.2
1706856468,175.223.14.232,9.4,61.8,0.3,0,186.8,1022.5,0.0,12.2
1706856528,175.223.14.232,9.4,61.6,0.3,0,186.4,1022.6,0.0,12.2
1706856588,175.223.14.232,9.4,61.7,0.3,0,186.5,1022.5,0.0,12.2
1706856648,175.223.14.232,9.4,61.8,0.3,0,186.7,1022.6,0.0,12.3
1706856708,175.223.14.232,9.5,61.7,0.3,0,186.6,1022.6,0.0,12.2
1706856768,175.223.14.232,9.5,61.5,0.3,0,186.5,1022.6,0.0,12.2
1706856828,175.223.14.232,9.5,61.5,0.3,0,186.3,1022.6,0.0,12.2
1706856888,175.223.14.232,9.5,61.5,0.3,0,186.3,1022.6,0.0,12.2
1706856948,175.223.14.232,9.5,61.4,0.3,0,186.2,1022.6,0.0,12.2
1706857008,175.223.14.232,9.6,61.1,0.3,0,186.7,1022.5,0.0,12.2
1706857068,175.223.14.232,9.6,61.2,0.3,0,186.7,1022.5,0.0,12.2
1706857128,175.223.14.232,9.6,61.3,0.3,0,186.4,1022.5,0.0,12.2
1706857188,175.223.14.232,9.6,61.4,0.3,0,186.8,1022.5,0.0,12.2
1706857248,175.223.14.232,9.5,61.3,0.3,0,186.4,1022.5,0.0,12.2
1706857308,175.223.14.232,9.5,61.4,0.3,0,186.2,1022.5,0.0,12.2
1706857368,175.223.14.232,9.5,61.6,0.2,90,186.4,1022.5,0.0,12.2
1706857428,175.223.14.232,9.5,61.8,0.2,180,186.4,1022.5,0.0,12.2
1706857488,175.223.14.232,9.5,61.9,0.2,180,186.0,1022.5,0.0,12.2
1706857548,175.223.14.232,9.5,61.9,0.2,180,186.2,1022.5,0.0,12.2
1706857608,175.223.14.232,9.4,62.0,0.2,180,186.5,1022.5,0.0,12.2
1706857668,175.223.14.232,9.4,62.1,0.2,180,186.5,1022.5,0.0,12.2
1706857728,175.223.14.232,9.4,62.1,0.2,180,186.8,1022.5,0.0,12.2
1706857788,175.223.14.232,9.3,62.2,0.2,180,186.8,1022.5,0.0,12.2
1706857848,175.223.14.232,9.3,62.4,0.2,180,186.5,1022.5,0.0,12.2
1706857908,175.223.14.232,9.2,62.6,0.2,180,186.7,1022.5,0.0,12.3
1706857968,175.223.14.232,9.2,62.7,0.2,180,186.5,1022.5,0.0,12.2
1706858028,175.223.14.232,9.1,62.7,0.2,0,187.3,1022.5,0.0,12.2
1706858088,175.223.14.232,9.1,62.9,0.2,0,186.4,1022.5,0.0,12.3
1706858148,175.223.14.232,9.1,63.2,0.2,0,186.9,1022.5,0.0,12.2
1706858208,175.223.14.232,9.0,63.4,0.2,0,186.6,1022.5,0.0,12.2
1706858268,175.223.14.232,9.0,63.3,0.3,0,186.0,1022.5,0.0,12.2
1706858328,175.223.14.232,9.0,63.3,0.3,0,186.7,1022.6,0.0,12.3
1706858388,175.223.14.232,8.9,63.4,0.3,0,186.2,1022.6,0.0,12.2
1706858448,175.223.14.232,8.9,63.4,0.4,0,186.2,1022.6,0.0,12.2
1706858508,175.223.14.232,8.9,63.4,0.4,0,186.1,1022.6,0.0,12.2
1706858568,175.223.14.232,8.8,63.3,0.4,0,186.3,1022.7,0.0,12.3
1706858628,175.223.14.232,8.8,63.2,0.4,0,186.4,1022.7,0.0,12.3
1706858688,175.223.14.232,8.7,63.2,0.4,0,186.8,1022.7,0.0,12.3
1706858748,175.223.14.232,8.7,63.1,0.4,0,186.5,1022.7,0.0,12.2
1706858808,175.223.14.232,8.6,63.1,0.4,0,186.9,1022.7,0.0,12.3
1706858868,175.223.14.232,8.6,63.3,0.4,0,186.8,1022.7,0.0,12.3
1706858928,175.223.14.232,8.5,63.4,0.4,0,187.0,1022.7,0.0,12.2
1706858988,175.223.14.232,8.5,63.4,0.4,0,186.8,1022.7,0.0,12.2
1706859048,175.223.14.232,8.4,63.5,0.4,0,186.8,1022.7,0.0,12.2
1706859108,175.223.14.232,8.4,63.6,0.4,0,186.5,1022.8,0.0,12.2
1706859168,175.223.14.232,8.3,63.7,0.5,0,186.8,1022.8,0.0,12.2
1706859228,175.223.14.232,8.3,63.8,0.5,0,187.2,1022.8,0.0,12.3
1706859288,175.223.14.232,8.2,63.9,0.5,0,186.5,1022.8,0.0,12.2
1706859348,175.223.14.232,8.2,64.0,0.5,0,186.6,1022.8,0.0,12.2
1706859408,175.223.14.232,8.1,64.2,0.6,0,186.9,1022.8,0.0,12.2
1706859468,175.223.14.232,8.1,64.3,0.5,0,187.0,1022.8,0.0,12.2
1706859528,175.223.14.232,8.1,64.3,0.5,0,186.8,1022.8,0.0,12.2
1706859588,175.223.14.232,8.0,64.4,0.5,0,186.5,1022.9,0.0,12.3
1706859648,175.223.14.232,8.0,64.5,0.5,0,186.9,1022.9,0.0,12.3
1706859708,175.223.14.232,7.9,64.5,0.5,0,186.6,1022.9,0.0,12.2
1706859768,175.223.14.232,7.9,64.5,0.5,0,186.5,1022.9,0.0,12.2
1706859828,175.223.14.232,7.8,64.5,0.6,0,186.9,1022.9,0.0,12.2
1706859888,175.223.14.232,7.8,64.5,0.5,0,186.7,1022.9,0.0,12.2
1706859948,175.223.14.232,7.7,64.6,0.6,0,186.8,1023.0,0.0,12.2
1706860008,175.223.14.232,7.7,64.5,0.6,0,186.9,1023.0,0.0,12.3
1706860068,175.223.14.232,7.6,64.5,0.7,0,187.1,1023.0,0.0,12.2
1706860128,175.223.14.232,7.5,64.5,0.7,0,187.0,1023.1,0.0,12.2
1706860188,175.223.14.232,7.5,64.5,0.7,0,186.9,1023.1,0.0,12.2
1706860248,175.223.14.232,7.4,64.7,0.6,0,186.5,1023.1,0.0,12.2
1706860308,175.223.14.232,7.3,64.9,0.6,0,187.0,1023.1,0.0,12.3
1706860368,175.223.14.232,7.3,65.1,0.5,0,187.0,1023.1,0.0,12.2
1706860428,175.223.14.232,7.3,65.2,0.5,0,186.8,1023.1,0.0,12.2
1706860488,175.223.14.232,7.3,65.3,0.5,0,187.5,1023.2,0.0,12.2
1706860548,175.223.14.232,7.2,65.4,0.4,0,186.9,1023.2,0.0,12.2
1706860608,175.223.14.232,7.2,65.6,0.4,0,186.9,1023.2,0.0,12.2
1706860668,175.223.14.232,7.2,65.8,0.4,0,187.1,1023.2,0.0,12.2
1706860728,175.223.14.232,7.1,66.0,0.4,0,186.9,1023.2,0.0,12.2
1706860788,175.223.14.232,7.1,66.2,0.4,0,187.0,1023.2,0.0,12.2
1706860848,175.223.14.232,7.1,66.2,0.4,0,187.2,1023.2,0.0,12.2
1706860908,175.223.14.232,7.0,66.3,0.4,0,186.8,1023.2,0.0,12.2
1706860968,175.223.14.232,7.0,66.3,0.5,0,186.9,1023.2,0.0,12.3
1706861028,175.223.14.232,6.9,66.3,0.5,0,186.8,1023.2,0.0,12.2
1706861088,175.223.14.232,6.9,66.4,0.5,0,186.9,1023.2,0.0,12.3
